date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-07-17,Biweekly Paycheck,22.31,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Tuesday
2018-12-29,Bojangles,79.24,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bojangles,12,Saturday
2019-10-16,American Tavern,168.38,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,10,Wednesday
2019-06-03,Mediterranean Restaurant,50.56,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Monday
2023-03-03,Fact huge fight.,1328.26,expense,unknown,Shopping,Personal_Finance_Dataset.csv,fact huge fight,3,Friday
2018-06-07,Credit Card Payment,190.71,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2018-12-20,Internet Service Provider,141.33,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,internet service provider,12,Thursday
2018-05-28,Shell,178.2,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,shell,5,Monday
2018-09-16,Netflix,25.65,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,9,Sunday
2018-07-07,Amazon,135.3,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,amazon,7,Saturday
2023-08-30,Hold carry rest.,1315.68,expense,unknown,Travel,Personal_Finance_Dataset.csv,hold carry rest,8,Wednesday
2019-09-20,Biweekly Paycheck,16.49,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Friday
2019-11-09,Credit Card Payment,74.4,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2018-12-26,Credit Card Payment,169.19,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2018-05-14,Thai Restaurant,85.85,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Monday
2018-11-05,Phone Company,138.91,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,11,Monday
2019-10-28,Spotify,51.46,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,10,Monday
2019-06-29,Gas Company,173.82,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,gas company,6,Saturday
2018-09-21,Grocery Store,61.89,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2018-05-09,Gas Company,30.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,5,Wednesday
2019-05-12,Power Company,144.45,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,power company,5,Sunday
2018-06-24,Gas Company,114.23,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,6,Sunday
2019-03-14,Biweekly Paycheck,115.31,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Thursday
2018-10-13,Starbucks,46.18,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,starbucks,10,Saturday
2023-12-23,Do interesting material.,1781.32,expense,unknown,Travel,Personal_Finance_Dataset.csv,do interesting material,12,Saturday
2019-01-20,City Water Charges,125.15,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,city water charges,1,Sunday
2024-02-19,Recognize media goal.,89.48,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,recognize media goal,2,Monday
2018-12-19,Starbucks,84.39,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,12,Wednesday
2023-01-19,Society common stay ready.,737.17,expense,unknown,Shopping,Personal_Finance_Dataset.csv,society common stay ready,1,Thursday
2018-03-08,City Water Charges,12.45,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,3,Thursday
2018-12-14,American Tavern,38.86,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,12,Friday
2019-07-01,Grocery Store,98.32,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2018-12-19,State Farm,75.0,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,12,Wednesday
2019-03-08,Amazon,164.92,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,3,Friday
2019-08-23,Valero,113.94,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,valero,8,Friday
2018-07-23,Grocery Store,81.06,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2019-03-01,Amazon,13.09,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,3,Friday
2018-08-22,Grocery Store,10.93,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2018-09-07,Gas Company,100.42,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,9,Friday
2019-04-16,Amazon,133.43,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,4,Tuesday
2019-10-25,Biweekly Paycheck,111.06,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Friday
2018-07-30,Biweekly Paycheck,28.54,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Monday
2018-06-27,Belgian Restaurant,192.61,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,belgian restaurant,6,Wednesday
2018-10-03,Internet Service Provider,121.01,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,10,Wednesday
2019-07-31,Grocery Store,134.48,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2018-04-17,Grocery Store,14.51,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Tuesday
2020-02-29,Magazine degree husband around.,1944.06,expense,unknown,Travel,Personal_Finance_Dataset.csv,magazine degree husband around,2,Saturday
2019-08-11,Grocery Store,179.64,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2019-05-17,Credit Card Payment,4.88,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-03-02,Gas Company,122.18,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2019-10-23,Amazon,73.48,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,10,Wednesday
2019-06-22,Brewing Company,90.38,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,6,Saturday
2019-01-24,Starbucks,176.08,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,1,Thursday
2018-10-12,Credit Card Payment,113.6,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2019-04-10,Phone Company,65.0,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,phone company,4,Wednesday
2018-10-14,German Restaurant,135.73,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,german restaurant,10,Sunday
2023-06-10,Cold reason our.,184.38,expense,unknown,Shopping,Personal_Finance_Dataset.csv,cold reason our,6,Saturday
2019-09-21,Credit Card Payment,170.94,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-05-11,Internet Service Provider,152.03,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,5,Friday
2018-01-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,1,Thursday
2018-04-12,Mike's Construction Co.,171.65,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,mike s construction co,4,Thursday
2018-02-04,Internet Service Provider,110.41,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,2,Sunday
2018-04-06,Credit Card Payment,36.02,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2019-09-09,Gas Company,194.88,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,9,Monday
2019-10-31,Gas Company,180.6,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,10,Thursday
2018-05-03,Grocery Store,13.85,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2018-10-13,Italian Restaurant,22.47,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,italian restaurant,10,Saturday
2022-12-07,Trial never attention choice fast.,508.0,income,unknown,Investment,Personal_Finance_Dataset.csv,trial never attention choice fast,12,Wednesday
2023-05-05,Nothing behavior sort recognize.,1921.51,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,nothing behavior sort recognize,5,Friday
2018-03-23,Credit Card Payment,6.62,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2018-05-27,Mexican Restaurant,23.67,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,mexican restaurant,5,Sunday
2018-04-03,Amazon Video,6.41,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon video,4,Tuesday
2019-10-02,Brewing Company,1.27,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,10,Wednesday
2022-08-22,Talk interest hand.,903.64,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,talk interest hand,8,Monday
2019-04-19,Grocery Store,10.89,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2022-05-22,Team republican very plan cut.,623.76,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,team republican very plan cut,5,Sunday
2024-01-19,Finish increase economy middle public.,1376.36,expense,unknown,Travel,Personal_Finance_Dataset.csv,finish increase economy middle public,1,Friday
2019-09-26,Starbucks,96.96,credit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,starbucks,9,Thursday
2019-01-16,Credit Card Payment,91.43,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2018-09-25,Chick-Fil-A,185.88,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,chick fil a,9,Tuesday
2018-06-17,Grocery Store,71.36,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2018-06-21,BP,8.35,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,6,Thursday
2018-07-07,Grocery Store,160.32,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2019-07-23,Grocery Store,162.81,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-01-16,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,1,Tuesday
2019-10-20,Starbucks,71.52,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,10,Sunday
2020-10-01,Person one republican.,619.35,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,person one republican,10,Thursday
2019-03-14,Barbershop,159.6,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,3,Thursday
2018-12-02,Grocery Store,75.82,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2019-10-09,Gas Company,171.45,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,10,Wednesday
2024-01-28,Born same usually.,1487.4,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,born same usually,1,Sunday
2018-07-04,Amazon,129.6,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,7,Wednesday
2018-06-26,American Tavern,69.56,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,6,Tuesday
2019-01-31,Credit Card Payment,113.59,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2023-12-29,Society dark product make.,14.37,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,society dark product make,12,Friday
2018-06-11,Gas Company,25.9,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,6,Monday
2018-07-29,Power Company,135.31,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,power company,7,Sunday
2019-06-09,Netflix,70.59,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,6,Sunday
2019-04-12,Credit Card Payment,168.26,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2018-08-19,Credit Card Payment,173.35,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2019-01-02,Credit Card Payment,499.6,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2018-01-24,Netflix,14.82,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,netflix,1,Wednesday
2018-09-04,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Tuesday
2019-08-04,Hardware Store,31.26,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,8,Sunday
2019-08-25,Spotify,133.31,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,8,Sunday
2018-08-27,Internet Service Provider,74.99,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,8,Monday
2018-04-17,Hardware Store,149.49,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,4,Tuesday
2018-03-18,Amazon,140.81,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,amazon,3,Sunday
2019-05-16,Phone Company,187.08,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,5,Thursday
2018-08-15,Gas Company,1.38,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,gas company,8,Wednesday
2018-06-28,Amazon,4.57,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,6,Thursday
2019-09-15,Grocery Store,76.69,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,9,Sunday
2022-05-07,None pressure lay future stay.,1119.0,expense,unknown,Shopping,Personal_Finance_Dataset.csv,none pressure lay future stay,5,Saturday
2019-08-12,Amazon,154.81,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Monday
2019-03-27,Credit Card Payment,110.22,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-08-08,Grocery Store,3.03,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2018-11-24,Phone Company,127.74,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,11,Saturday
2018-12-04,Credit Card Payment,105.76,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-11-26,Power Company,7.42,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,11,Monday
2020-09-23,Able teach certain candidate economy.,67.11,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,able teach certain candidate economy,9,Wednesday
2022-07-18,Baby away affect medical all.,1429.09,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,baby away affect medical all,7,Monday
2018-11-19,Gas Company,123.86,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,11,Monday
2019-06-25,Credit Card Payment,152.6,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-06-01,Grocery Store,6.11,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2019-05-04,Amazon,87.01,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,5,Saturday
2019-06-05,Mexican Restaurant,23.24,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mexican restaurant,6,Wednesday
2018-07-13,Internet Service Provider,30.65,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,7,Friday
2019-04-27,Credit Card Payment,162.76,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2018-06-13,Food Truck,122.41,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,food truck,6,Wednesday
2018-02-15,Internet Service Provider,44.67,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,2,Thursday
2018-08-10,Starbucks,194.03,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,8,Friday
