date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-11-19,Biweekly Paycheck,124.54,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Tuesday
2019-08-11,BP,75.95,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,8,Sunday
2019-05-14,Shell,181.25,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,shell,5,Tuesday
2018-12-07,Hardware Store,175.6,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,12,Friday
2018-05-30,BP,96.62,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,5,Wednesday
2018-03-25,Netflix,60.04,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,3,Sunday
2020-09-07,Hand so add mr lawyer.,1188.27,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,hand so add mr lawyer,9,Monday
2022-09-23,Party employee nature down.,1838.18,expense,unknown,Travel,Personal_Finance_Dataset.csv,party employee nature down,9,Friday
2018-08-02,Credit Card Payment,99.23,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-02-18,Power Company,18.43,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,power company,2,Sunday
2018-03-22,Tiny Deli,109.56,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,tiny deli,3,Thursday
2018-06-15,American Tavern,187.82,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,6,Friday
2023-06-23,Raise hope enjoy most.,1941.7,expense,unknown,Shopping,Personal_Finance_Dataset.csv,raise hope enjoy most,6,Friday
2018-09-06,Hardware Store,80.09,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,9,Thursday
2018-04-15,Biweekly Paycheck,26.93,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2018-10-10,Grocery Store,86.91,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2018-09-19,Power Company,136.36,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,power company,9,Wednesday
2019-11-21,Grocery Store,41.93,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-07-18,Spotify,165.47,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,spotify,7,Wednesday
2019-01-27,Biweekly Paycheck,166.11,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Sunday
2018-07-22,Greek Restaurant,172.19,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,greek restaurant,7,Sunday
2023-07-19,Rest or.,1948.7,expense,unknown,Travel,Personal_Finance_Dataset.csv,rest or,7,Wednesday
2018-05-13,Spotify,183.38,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,5,Sunday
2019-08-09,Amazon,94.08,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,8,Friday
2018-08-02,Mediterranean Restaurant,61.78,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Thursday
2018-03-14,Credit Card Payment,67.5,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-12-23,Barbershop,46.58,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,12,Sunday
2018-06-05,Credit Card Payment,173.74,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-04-14,BP,86.41,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,bp,4,Saturday
2018-06-09,Chick-Fil-A,168.42,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,chick fil a,6,Saturday
2018-09-01,Greek Restaurant,23.53,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Saturday
2019-03-20,Spotify,166.93,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,spotify,3,Wednesday
2018-07-03,American Tavern,132.07,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,american tavern,7,Tuesday
2018-05-24,Belgian Restaurant,25.48,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,belgian restaurant,5,Thursday
2019-01-18,Gas Company,52.03,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,1,Friday
2018-04-26,Credit Card Payment,172.43,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-12-24,Hardware Store,38.4,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,12,Monday
2019-09-22,Power Company,162.1,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,power company,9,Sunday
2020-11-06,Concern significant.,883.92,expense,unknown,Travel,Personal_Finance_Dataset.csv,concern significant,11,Friday
2018-11-23,Gas Company,79.84,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,11,Friday
2018-06-17,Belgian Restaurant,175.31,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,belgian restaurant,6,Sunday
2019-07-16,Grocery Store,185.94,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-06-24,Food Truck,121.62,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,food truck,6,Sunday
2018-10-02,Biweekly Paycheck,196.94,credit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2018-06-20,Gas Company,40.54,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-09-27,Valero,40.71,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,valero,9,Thursday
2019-01-05,Spotify,162.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,1,Saturday
2019-01-07,Credit Card Payment,185.66,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2018-06-15,Wendy's,155.77,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,wendy s,6,Friday
2019-09-27,Credit Card Payment,172.91,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2019-06-04,Thai Restaurant,48.62,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,thai restaurant,6,Tuesday
2024-09-05,Assume campaign assume.,1350.66,expense,unknown,Shopping,Personal_Finance_Dataset.csv,assume campaign assume,9,Thursday
2018-12-27,Phone Company,78.3,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,12,Thursday
2018-06-23,Brunch Restaurant,8.5,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Saturday
2018-09-09,Brewing Company,18.0,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,9,Sunday
2018-01-28,Gas Company,48.84,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,1,Sunday
2018-09-06,Wendy's,165.51,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,wendy s,9,Thursday
2018-04-14,Hardware Store,63.66,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2019-05-10,Spotify,23.8,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,5,Friday
2019-05-11,QuikTrip,17.66,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,5,Saturday
2019-07-06,Barbershop,198.18,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,barbershop,7,Saturday
2018-08-07,Credit Card Payment,158.16,credit,Checking,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2019-01-08,Phone Company,47.12,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,phone company,1,Tuesday
2018-03-16,Grocery Store,49.73,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2019-02-21,Italian Restaurant,178.32,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,italian restaurant,2,Thursday
2019-07-20,Gas Company,136.67,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Saturday
2019-02-07,Brunch Restaurant,160.4,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Thursday
2022-03-07,After sister should across treatment.,359.23,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,after sister should across treatment,3,Monday
2018-03-28,Pizza Place,24.98,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,3,Wednesday
2019-10-27,State Farm,88.37,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,10,Sunday
2021-11-27,Weight take.,1950.99,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,weight take,11,Saturday
2019-06-29,Spotify,31.04,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,6,Saturday
2018-06-03,Internet Service Provider,145.93,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,6,Sunday
2018-09-30,Phone Company,103.78,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,phone company,9,Sunday
2023-10-08,Expect win stuff realize project.,1868.0,income,unknown,Other,Personal_Finance_Dataset.csv,expect win stuff realize project,10,Sunday
2019-05-28,Credit Card Payment,111.12,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-05-27,Grocery Store,70.07,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2018-08-14,Credit Card Payment,153.92,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2019-05-30,Grocery Store,11.63,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2018-12-08,Starbucks,69.71,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,12,Saturday
2018-07-05,Brewing Company,47.16,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,7,Thursday
2018-05-24,Amazon,29.97,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,5,Thursday
2020-12-16,Investment pass drive.,643.17,expense,unknown,Dining,Personal_Finance_Dataset.csv,investment pass drive,12,Wednesday
2018-01-11,Shell,34.87,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,1,Thursday
2018-07-06,Grocery Store,47.98,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,7,Friday
2019-11-03,Grocery Store,103.28,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,11,Sunday
2019-06-07,Credit Card Payment,26.98,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-11-24,Biweekly Paycheck,89.43,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Saturday
2018-06-16,Credit Card Payment,152.78,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2018-05-23,Spotify,76.3,credit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,spotify,5,Wednesday
2018-04-01,Brewing Company,59.48,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,4,Sunday
2019-05-08,American Tavern,173.79,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,5,Wednesday
2019-05-19,Amazon,130.76,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,5,Sunday
2019-10-02,Movie Theater,98.23,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,movie theater,10,Wednesday
2018-05-21,Brunch Restaurant,145.58,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Monday
2018-10-12,Starbucks,188.21,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,10,Friday
2018-10-16,Netflix,133.81,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,10,Tuesday
2018-09-02,Credit Card Payment,37.84,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-03-25,Grocery Store,57.65,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,3,Monday
2018-05-22,State Farm,118.2,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2018-09-30,Netflix,71.33,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,9,Sunday
2018-07-22,Spotify,195.02,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,7,Sunday
2018-09-10,Gas Company,185.01,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,gas company,9,Monday
2018-02-18,Internet Service Provider,42.74,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,2,Sunday
2019-01-16,Hardware Store,181.24,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,1,Wednesday
2018-11-12,Pizza Place,101.02,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,pizza place,11,Monday
2018-07-04,American Tavern,157.73,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,7,Wednesday
2018-04-10,Credit Card Payment,3.77,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2019-09-26,Grocery Store,144.45,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2019-04-27,Credit Card Payment,55.68,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2018-03-28,Best Buy,130.41,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,best buy,3,Wednesday
2018-06-28,Biweekly Paycheck,48.89,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Thursday
2018-08-18,Grocery Store,176.18,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2018-12-21,Bojangles,11.13,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bojangles,12,Friday
2018-06-09,Phone Company,199.41,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,6,Saturday
2018-06-05,Grocery Store,171.73,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2019-02-11,Grocery Store,172.41,credit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,grocery store,2,Monday
2018-10-22,Vietnamese Restaurant,117.8,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,10,Monday
2018-02-13,Brunch Restaurant,199.93,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Tuesday
2019-02-16,American Tavern,32.75,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,2,Saturday
2019-09-28,Brunch Restaurant,68.31,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Saturday
2019-08-04,Starbucks,68.21,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,8,Sunday
2019-08-30,Mediterranean Restaurant,136.94,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Friday
2018-07-22,State Farm,109.23,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,7,Sunday
2019-01-01,Biweekly Paycheck,99.75,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Tuesday
2018-11-26,Roadside Diner,35.38,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,roadside diner,11,Monday
2019-06-07,Credit Card Payment,175.54,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-04-08,American Tavern,24.19,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,american tavern,4,Sunday
2019-10-05,Brunch Restaurant,42.53,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,10,Saturday
2018-08-09,Best Buy,103.56,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,best buy,8,Thursday
2018-10-21,Credit Card Payment,544.37,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
